,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41587-023-01763-2_zero_fig1,24,0.9827768014059752,0.9138840070298768,0.9298998569384835
10.1038:s41587-023-01763-2_zero_fig1,25,0.984182776801406,0.92091388400703,0.9357142857142858
10.1038:s41587-023-01763-2_zero_fig1,26,0.9810193321616872,0.9050966608084356,0.9226083840917231
10.1038:s41587-023-01763-2_zero_fig1,27,0.9848857644991212,0.9244288224956062,0.9386152748037115
10.1038:s41587-023-01763-2_zero_fig1,28,0.983128295254833,0.915641476274165,0.9313550232391847
10.1038:s41587-023-01763-2_zero_fig1,29,0.9771528998242532,0.8857644991212653,0.9064748201438847
10.1038:s41587-023-01763-2_zero_fig1,30,0.9778558875219684,0.8892794376098416,0.9094176851186194
10.1038:s41587-023-01763-2_zero_fig1,31,0.9690685413005272,0.8453427065026361,0.8723249909321725
10.1038:s41587-023-01763-2_zero_fig1,32,0.9757469244288224,0.8787346221441124,0.9005763688760807
10.1038:s41587-023-01763-2_zero_fig1,33,0.9753954305799648,0.8769771528998241,0.899099099099099
10.1038:s41587-023-01763-2_zero_fig1,34,0.9711775043936732,0.8558875219683655,0.8812884545783567
10.1038:s41587-023-01763-2_zero_fig1,35,0.9769722710408124,0.8848613552040615,0.9057179834401841
10.1038:s41587-023-01763-2_zero_fig1,36,0.9844984703508428,0.9224923517542144,0.9370175571989142
10.1038:s41587-023-01763-2_zero_fig1,37,0.9832780055978648,0.9163900279893248,0.9319745003674011
10.1038:s41587-023-01763-2_zero_fig1,38,0.9796166113389312,0.8980830566946558,0.9167699345840654
10.1038:s41587-023-01763-2_zero_fig1,39,0.981650719260561,0.9082535963028052,0.9252309181690989
10.1038:s41587-023-01763-2_zero_fig1,40,0.9832780055978648,0.9163900279893248,0.9319745003674011
10.1038:s41587-023-01763-2_zero_fig1,41,0.9783961465859532,0.8919807329297662,0.9116764574781618
10.1038:s41587-023-01763-2_zero_fig1,42,0.9733108767818786,0.8665543839093927,0.8903161411023558
10.1038:s41587-023-01763-2_zero_fig1,43,0.9684290177699668,0.842145088849834,0.8695991894058163
10.1038:s41587-023-01763-2_zero_fig1,44,0.9674119638091518,0.8370598190457592,0.8652568402708858
10.1038:s41587-023-01763-2_zero_fig1,45,0.963140337173729,0.8157016858686453,0.8469188283218076
10.1038:s41587-023-01763-2_zero_fig1,46,0.9733108767818786,0.8665543839093927,0.8903161411023558
10.1038:s41587-023-01763-2_zero_fig1,47,0.9627335155894032,0.8136675779470154,0.8451638639056552
10.1038:s41587-023-01763-2_zero_fig1,48,0.9690392501464558,0.8451962507322787,0.8722002236798354
10.1038:s41587-023-01763-2_zero_fig1,49,0.9600891752912842,0.8004458764564211,0.8337203429187413
10.1038:s41587-023-01763-2_zero_fig1,50,0.9627335155894032,0.8136675779470154,0.8451638639056552
10.1038:s41587-023-01763-2_zero_fig1,51,0.9586652997461432,0.7933264987307165,0.8275322982283714
10.1038:s41587-023-01763-2_zero_fig1,52,0.9714801796524116,0.857400898262058,0.8825716841375288
10.1038:s41587-023-01763-2_zero_fig1,53,0.9586652997461432,0.7933264987307165,0.8275322982283714
10.1038:s41587-023-01763-2_zero_fig1,54,0.9724972336132266,0.8624861680661328,0.8868777599105783
10.1038:s41587-023-01763-2_zero_fig1,55,0.9710733580680856,0.8553667903404282,0.8808467282452777
10.1038:s41587-023-01763-2_zero_fig1,56,0.9783961465859532,0.8919807329297662,0.9116764574781618
10.1038:s41587-023-01763-2_zero_fig1,57,0.96456421271887,0.8228210635943499,0.8530495458410374
10.1038:s41587-023-01763-2_zero_fig1,58,0.9781927357937904,0.8909636789689512,0.9108263089338381
10.1038:s41587-023-01763-2_zero_fig1,59,0.9663949098483368,0.8319745492416843,0.8609053511801423
10.1038:s41587-023-01763-2_zero_fig1,60,0.963750569550218,0.8187528477510901,0.8495484969033033
10.1038:s41587-023-01763-2_zero_fig1,61,0.9665983206405,0.8329916032024992,0.8617763815796116
10.1038:s41587-023-01763-2_zero_fig1,62,0.9720904120289006,0.8604520601445028,0.8851564108616281
10.1038:s41587-023-01763-2_zero_fig1,63,0.9611062292520992,0.8055311462604958,0.8381291492485001
10.1038:s41587-023-01763-2_zero_fig1,64,0.9731074659897156,0.8655373299485776,0.8894570848536939
10.1038:s41587-023-01763-2_zero_fig1,65,0.9663949098483368,0.8319745492416843,0.8609053511801423
10.1038:s41587-023-01763-2_zero_fig1,66,0.961716461628588,0.8085823081429407,0.8407699570554016
10.1038:s41587-023-01763-2_zero_fig1,67,0.9716835904445746,0.8584179522228729,0.8834336204341176
10.1038:s41587-023-01763-2_zero_fig1,68,0.9724972336132266,0.8624861680661328,0.8868777599105783
10.1038:s41587-023-01763-2_zero_fig1,69,0.9615130508364252,0.8075652541821257,0.839890060233317
10.1038:s41587-023-01763-2_zero_fig1,70,0.9778265963678968,0.8891329818394843,0.9092951502261629
10.1038:s41587-023-01763-2_zero_fig1,71,0.9687951571958602,0.8439757859793008,0.8711602031766507
10.1038:s41587-023-01763-2_zero_fig1,72,0.9614723686779926,0.8073618433899626,0.8397140361922941
10.1038:s41587-023-01763-2_zero_fig1,73,0.9517086506541692,0.7585432532708454,0.7970330549685042
10.1038:s41587-023-01763-2_zero_fig1,74,0.9644014840851396,0.822007420425698,0.8523498086540992
10.1038:s41587-023-01763-2_zero_fig1,75,0.9680628783440736,0.8403143917203669,0.8680369948259686
10.1038:s41587-023-01763-2_zero_fig1,76,0.971236086701816,0.8561804335090802,0.881536884009892
10.1038:s41587-023-01763-2_zero_fig1,77,0.9656219488381176,0.8281097441905877,0.8575920888987754
10.1038:s41587-023-01763-2_zero_fig1,78,0.9717242726030072,0.8586213630150359,0.8836059643904985
10.1038:s41587-023-01763-2_zero_fig1,79,0.9675746924428822,0.8378734622144111,0.8659522295885931
10.1038:s41587-023-01763-2_zero_fig1,80,0.9695274360476468,0.8476371802382345,0.8742786936424334
10.1038:s41587-023-01763-2_zero_fig1,81,0.9658660417887132,0.8293302089435657,0.8586389551574946
10.1038:s41587-023-01763-2_zero_fig1,82,0.9758738527631322,0.8793692638156609,0.901109565878598
10.1038:s41587-023-01763-2_zero_fig1,83,0.9695274360476468,0.8476371802382345,0.8742786936424334
10.1038:s41587-023-01800-0_zero_fig2,0,0.9728384279475984,0.6069868995633189,0.6239339258461262
10.1038:s41587-023-01800-0_zero_fig2,1,1.0000873362445415,0.834061135371179,0.8339882979652431
10.1038:s41587-023-01800-0_zero_fig2,2,0.9999126637554584,0.8326055312954875,0.8326782542871284
10.1038:s41587-023-01800-0_zero_fig2,3,0.9997379912663756,0.8311499272197963,0.8313677528318919
10.1038:s41587-023-01800-0_zero_fig2,4,0.9845414847161572,0.7045123726346435,0.7155740855731986
10.1038:s41587-023-01800-0_zero_fig2,5,0.9375545851528384,0.3129548762736536,0.3337990995187083
10.1038:s41587-023-01800-0_zero_fig2,6,0.991528384279476,0.7627365356623,0.7692533544731204
10.1038:s41587-023-01800-0_zero_fig2,7,1.0000873362445415,0.834061135371179,0.8339882979652431
10.1038:s41587-023-01800-0_zero_fig2,8,0.9770305676855896,0.6419213973799127,0.6570126039152587
10.1038:s41587-023-01800-0_zero_fig2,9,0.9639301310043668,0.5327510917030569,0.5526864184108002
10.1038:s41587-023-01800-0_zero_fig2,10,0.9950218340611354,0.7918486171761282,0.7958102928698909
10.1038:s41587-023-01800-0_zero_fig2,11,0.9997379912663756,0.8311499272197963,0.8313677528318919
10.1038:s41587-023-01674-2_zero_fig1,0,-1.7235772357723578,1.0352303523035231,-0.60062893081761
10.1038:s41587-023-01674-2_zero_fig1,1,-2.182926829268293,0.4227642276422764,-0.19366852886405955
10.1038:s41587-023-01674-2_zero_fig1,2,-2.203252032520325,0.3956639566395663,-0.17958179581795816
10.1038:s41587-023-01674-2_zero_fig1,3,-2.217479674796748,0.3766937669376693,-0.16987473266116712
10.1038:s41587-023-01674-2_zero_fig1,4,-2.2215447154471546,0.3712737127371273,-0.16712412320829517
10.1038:s41587-023-01674-2_zero_fig1,5,-2.2378048780487805,0.3495934959349593,-0.1562216167120799
10.1038:s41587-023-01674-2_zero_fig1,6,-2.2439024390243905,0.3414634146341463,-0.15217391304347824
10.1038:s41587-023-01674-2_zero_fig1,7,-2.2642276422764227,0.3143631436314362,-0.13883901855176536
10.1038:s41587-023-01674-2_zero_fig1,8,-2.3028455284552845,0.2628726287262872,-0.11415122094733743
10.1038:s41587-023-01674-2_zero_fig1,9,-2.319105691056911,0.2411924119241192,-0.10400233713117146
10.1038:s41587-023-01674-2_zero_fig1,10,-2.323170731707317,0.2357723577235772,-0.10148731408573926
10.1038:s41587-023-01674-2_zero_fig1,11,-2.339430894308943,0.2140921409214092,-0.0915146249637996
10.1038:s41587-023-01831-7_zero_fig1,0,98.1184668989547,0.9059233449477352,0.009232954545454546
10.1038:s41587-023-01831-7_zero_fig1,1,93.06620209059233,0.6533101045296167,0.007019842755522277
10.1038:s41587-023-01831-7_zero_fig1,2,99.09407665505226,0.9547038327526132,0.009634317862165964
10.1038:s41587-023-01831-7_zero_fig1,3,96.13240418118468,0.8066202090592334,0.008390721275824572
10.1038:s41587-023-01831-7_zero_fig1,4,98.1184668989547,0.9059233449477352,0.009232954545454546
10.1038:s41587-023-01831-7_zero_fig1,5,93.06620209059233,0.6533101045296167,0.007019842755522277
10.1038:s41587-023-01831-7_zero_fig1,6,98.1184668989547,0.9059233449477352,0.009232954545454546
10.1038:s41587-023-01831-7_zero_fig1,7,93.10104529616724,0.6550522648083623,0.007035928143712574
10.1038:s41587-023-01831-7_zero_fig1,8,97.0383275261324,0.8519163763066201,0.008779174147217234
10.1038:s41587-023-01831-7_zero_fig1,9,92.09059233449476,0.6045296167247387,0.006564510026485056
10.1038:s41587-023-01831-7_zero_fig1,10,97.07317073170732,0.8536585365853657,0.00879396984924623
10.1038:s41587-023-01831-7_zero_fig1,11,93.10104529616724,0.6550522648083623,0.007035928143712574
10.1038:s41587-023-01831-7_zero_fig1,12,96.09756097560977,0.8048780487804876,0.008375634517766494
10.1038:s41587-023-01831-7_zero_fig1,13,94.14634146341464,0.7073170731707317,0.007512953367875647
10.1038:s41587-023-01831-7_zero_fig1,14,96.09756097560977,0.8048780487804876,0.008375634517766494
10.1038:s41587-023-01831-7_zero_fig1,15,93.10104529616724,0.6550522648083623,0.007035928143712574
10.1038:s41587-022-01652-0_zero_fig1,0,54.05084745762712,1.0056390977443612,0.018605427020043058
10.1038:s41587-022-01652-0_zero_fig1,1,49.37288135593221,0.4868421052631578,0.00986051637848483
10.1038:s41587-022-01652-0_zero_fig1,2,51.101694915254235,0.6785714285714286,0.013278843875858802
10.1038:s41587-023-01774-z_zero_fig1,0,4.12642064121656,0.5259515570934257,0.1274595109960393
10.1038:s41587-023-01774-z_zero_fig1,1,4.630963394686225,0.7162629757785467,0.15466824389076772
10.1038:s41587-023-01774-z_zero_fig1,2,4.169921192597585,0.5432525951557093,0.13027886381164408
10.1038:s41587-023-01857-x_zero_fig1,0,528.8537549407115,0.7628458498023716,0.0014424514200298954
10.1038:s41587-023-01857-x_zero_fig1,1,527.6679841897233,0.7588932806324109,0.0014382022471910111
10.1038:s41587-023-01857-x_zero_fig1,2,422.1343873517787,0.407114624505929,0.000964419475655431
10.1038:s41587-023-01857-x_zero_fig1,3,407.90513833992094,0.3596837944664032,0.0008817829457364342
10.1038:s41587-023-01857-x_zero_fig1,4,405.5335968379447,0.3517786561264823,0.0008674463937621834
10.1038:s41587-023-01857-x_zero_fig1,5,396.0474308300395,0.3201581027667985,0.0008083832335329344
10.1038:s41587-023-01857-x_zero_fig1,6,391.304347826087,0.3043478260869565,0.0007777777777777776
10.1038:s41587-023-01857-x_zero_fig1,7,381.8181818181818,0.2727272727272727,0.0007142857142857143
10.1038:s41587-023-01857-x_zero_fig1,8,368.77470355731225,0.2292490118577075,0.0006216505894962486
10.1038:s41587-022-01652-0_zero_fig3,0,98.54092526690393,0.708185053380783,0.007186710003611411
10.1038:s41587-022-01652-0_zero_fig3,1,95.68505338078292,0.1370106761565836,0.001431892143189214
10.1038:s41587-022-01652-0_zero_fig3,2,97.79359430604984,0.5587188612099644,0.0057132459970887905
10.1038:s41587-023-01774-z_zero_fig2,0,65.0,0.1249999999999999,0.0019230769230769217
10.1038:s41587-023-01774-z_zero_fig2,1,93.6842105263158,0.8421052631578948,0.008988764044943821
10.1038:s41587-023-01774-z_zero_fig2,2,96.64473684210526,0.9161184210526316,0.00947923757658271
10.1038:s41587-022-01650-2_zero_fig1,0,0.6889483065953654,0.3778966131907308,0.5485122897800776
10.1038:s41587-022-01650-2_zero_fig1,1,0.7896613190730837,0.5793226381461675,0.7336343115124153
10.1038:s41587-022-01650-2_zero_fig1,2,0.7905525846702317,0.5811051693404634,0.7350620067643743
10.1038:s41587-022-01650-2_zero_fig1,3,0.8199643493761141,0.6399286987522281,0.7804347826086956
10.1038:s41587-022-01652-0_zero_fig2,0,99.95659432387312,0.956594323873122,0.009570097204128672
10.1038:s41587-022-01652-0_zero_fig2,1,99.92487479131889,0.9248747913188649,0.009255701278088713
10.1038:s41587-022-01652-0_zero_fig2,2,99.49916527545908,0.4991652754590985,0.005016778523489934
10.1038:s43018-023-00563-6_zero_fig1,0,1.0371294851794073,0.296411856474259,0.2858002406738869
10.1038:s43018-023-00563-6_zero_fig1,1,1.3266770670826835,0.6583463338533542,0.49623706491063024
10.1038:s43018-023-00610-2_zero_fig1,0,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,1,2.221917808219178,0.6885964912280701,0.3099108745970969
10.1038:s43018-023-00610-2_zero_fig1,2,1.0,0.199561403508772,0.199561403508772
10.1038:s43018-023-00610-2_zero_fig1,3,1.5315068493150683,0.4122807017543859,0.26919938486645956
10.1038:s43018-023-00610-2_zero_fig1,4,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,5,1.2630136986301372,0.3048245614035089,0.24134699547132477
10.1038:s43018-023-00610-2_zero_fig1,6,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,7,1.3506849315068488,0.3399122807017542,0.2516591936230027
10.1038:s43018-023-00610-2_zero_fig1,8,1.0,0.199561403508772,0.199561403508772
10.1038:s43018-023-00610-2_zero_fig1,9,1.7452054794520544,0.4978070175438596,0.28524263956594786
10.1038:s43018-023-00610-2_zero_fig1,10,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,11,2.813698630136986,0.925438596491228,0.32890466184936534
10.1038:s43018-023-00610-2_zero_fig1,12,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,13,1.3780821917808217,0.350877192982456,0.2546126748282236
10.1038:s43018-023-00610-2_zero_fig1,14,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,15,2.6273972602739724,0.8508771929824562,0.32384794102043435
10.1038:s43018-023-00610-2_zero_fig1,16,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,17,1.421917808219178,0.3684210526315789,0.2591015110029409
10.1038:s43018-023-00610-2_zero_fig1,18,0.9945205479452056,0.1973684210526317,0.19845585036972604
10.1038:s43018-023-00610-2_zero_fig1,19,1.9095890410958904,0.5635964912280701,0.29514019985401085
10.1038:s43018-023-00610-2_zero_fig3,0,-0.1720183486238532,0.2153024911032028,-1.2516251482799523
10.1038:s43018-023-00610-2_zero_fig3,1,1.5481651376146788,0.3042704626334519,0.1965361803084223
10.1038:s43018-023-00610-2_zero_fig3,2,2.8899082568807337,0.3736654804270463,0.12930011862396207
10.1038:s43018-023-00610-2_zero_fig3,3,2.786697247706422,0.3683274021352313,0.13217345459338342
10.1038:s43018-023-00610-2_zero_fig3,4,0.2752293577981651,0.2384341637010675,0.8663107947805453
10.1038:s43018-023-00610-2_zero_fig3,5,0.3440366972477064,0.2419928825622775,0.7033926453143533
10.1038:s43018-023-00610-2_zero_fig3,6,0.4816513761467889,0.2491103202846974,0.517200474495848
10.1038:s43018-023-00610-2_zero_fig3,7,-1.6857798165137614,0.1370106761565835,-0.08127436027791891
10.1038:s43018-023-00610-2_zero_fig3,8,-0.4128440366972476,0.2028469750889679,-0.4913404507710557
10.1038:s43018-023-00610-2_zero_fig3,9,6.123853211009173,0.5409252669039146,0.08833086755434712
10.1038:s43018-023-00610-2_zero_fig3,10,-0.5504587155963302,0.195729537366548,-0.3555753262158956
10.1038:s43018-023-00610-2_zero_fig3,11,-0.4816513761467889,0.1992882562277579,-0.4137603795966784
10.1038:s43018-023-00610-2_zero_fig3,12,9.70183486238532,0.7259786476868328,0.07482900482067592
10.1038:s43018-023-00610-2_zero_fig3,13,11.422018348623851,0.814946619217082,0.07134874015635498
10.1038:s43018-023-00610-2_zero_fig3,14,7.052752293577981,0.5889679715302492,0.08350895466250037
10.1038:s43018-023-00610-2_zero_fig3,15,10.321100917431192,0.7580071174377225,0.07344246737841045
10.1038:s43018-023-00610-2_zero_fig3,16,2.0642201834862384,0.3309608540925266,0.1603321470937129
10.1038:s43018-023-00610-2_zero_fig3,17,2.2362385321100917,0.3398576512455516,0.15197737019801077
10.1038:s43018-023-00610-2_zero_fig3,18,2.1674311926605503,0.3362989323843416,0.15516014234875444
10.1038:s43018-023-00610-2_zero_fig3,19,2.1674311926605503,0.3362989323843416,0.15516014234875444
10.1038:s43018-023-00635-7_zero_fig4,0,0.9951219512195122,0.9902534113060428,0.9951075946947979
10.1038:s43018-023-00635-7_zero_fig4,1,0.8731707317073171,0.746588693957115,0.8550317444760256
10.1038:s43018-023-00610-2_zero_fig2,0,0.3508771929824537,0.2675438596491227,0.7625000000000051
10.1038:s43018-023-00610-2_zero_fig2,1,2.573099415204677,0.3786549707602338,0.14715909090909093
10.1038:s43018-023-00610-2_zero_fig2,2,0.4678362573099406,0.273391812865497,0.584375000000001
10.1038:s43018-023-00610-2_zero_fig2,3,2.777777777777777,0.3888888888888888,0.14
10.1038:s43018-023-00610-2_zero_fig2,4,3.859649122807017,0.4429824561403508,0.11477272727272726
10.1038:s43018-023-00610-2_zero_fig2,5,2.807017543859649,0.3903508771929824,0.13906249999999998
10.1038:s43018-023-00610-2_zero_fig2,6,1.1695906432748524,0.3084795321637426,0.2637500000000002
10.1038:s43018-023-00610-2_zero_fig2,7,4.1812865497076,0.45906432748538,0.10979020979020981
10.1038:s43018-023-00610-2_zero_fig2,8,3.6842105263157894,0.4342105263157894,0.11785714285714284
10.1038:s43018-023-00610-2_zero_fig2,9,1.4912280701754366,0.3245614035087718,0.2176470588235296
10.1038:s43018-023-00610-2_zero_fig2,10,6.871345029239764,0.5935672514619882,0.08638297872340427
10.1038:s43018-023-00610-2_zero_fig2,11,2.280701754385964,0.3640350877192982,0.15961538461538466
10.1038:s43018-023-00610-2_zero_fig2,12,5.584795321637426,0.5292397660818713,0.09476439790575918
10.1038:s43018-023-00610-2_zero_fig2,13,8.947368421052628,0.6973684210526314,0.07794117647058825
10.1038:s43018-023-00610-2_zero_fig2,14,7.777777777777777,0.6388888888888888,0.08214285714285714
10.1038:s43018-023-00610-2_zero_fig2,15,5.438596491228068,0.5219298245614035,0.0959677419354839
10.1038:s43018-023-00610-2_zero_fig2,16,6.666666666666664,0.5833333333333333,0.08750000000000002
10.1038:s43018-023-00610-2_zero_fig2,17,4.707602339181285,0.4853801169590643,0.10310559006211183
10.1038:s43018-023-00610-2_zero_fig2,18,2.9532163742690054,0.3976608187134502,0.13465346534653463
10.1038:s43018-023-00610-2_zero_fig2,19,3.333333333333332,0.4166666666666666,0.12500000000000003
10.1038:s43018-023-00610-2_zero_fig2,20,3.830409356725145,0.4415204678362572,0.11526717557251909
10.1038:s43018-023-00635-7_zero_fig5,0,0.9983870967741936,0.1935483870967741,0.19386106623586422
10.1038:s43018-023-00635-7_zero_fig5,1,1.0903225806451613,0.5612903225806452,0.514792899408284
10.1038:s43018-023-00513-2_zero_fig1,0,-0.0157894736842107,0.331578947368421,-20.999999999999762
